Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
ho/news/thousands-of-patients-may-have-undiagnosed-and-untreated-bowel-cancer-due-to-covid-19-disruption/responsive_image-27-1,1,24,24,24,24,24,24,24,0.000%,41.66667,759.97,15.42
homepa/news/new-report-identifies-epilepsy-and-inequalities-amongst-maternal-deaths/responsive_image-28,1,75,75,75,75,75,75,75,0.000%,13.33333,122.41,10.27
homepa/news/new-report-identifies-epilepsy-and-inequalities-amongst-maternal-deaths/responsive_image-28-0,1,52,52,52,52,52,52,52,0.000%,19.23077,10.61,7.70
homepa/news/new-report-identifies-epilepsy-and-inequalities-amongst-maternal-deaths/responsive_image-28-1,1,22,22,22,22,22,22,22,0.000%,45.45455,392.22,16.82
homepa/news/no-limit-to-the-benefits-of-exercise-in-reducing-the-risk-of-cardiovascular-disease/responsive_image-29,1,88,88,88,88,88,88,88,0.000%,11.36364,119.20,8.89
homepa/news/no-limit-to-the-benefits-of-exercise-in-reducing-the-risk-of-cardiovascular-disease/responsive_image-29-0,1,64,64,64,64,64,64,64,0.000%,15.62500,8.62,6.44
homepa/news/no-limit-to-the-benefits-of-exercise-in-reducing-the-risk-of-cardiovascular-disease/responsive_image-29-1,1,24,24,24,24,24,24,24,0.000%,41.66667,414.06,15.42
homepa/images/homepage/gdprgraphic-1.png-30,1,20,20,20,20,20,20,20,0.000%,50.00000,1171.04,15.92
homepa/images/social-media/youtube-31,1,20,20,20,20,20,20,20,0.000%,50.00000,194.38,15.62
homepa/images/footer-logos/as_rgb_silver-award.jpg/@@images/image/w760-33,1,61,61,61,61,61,61,61,0.000%,16.39344,90.74,12.05
homepa/images/footer-logos/as_rgb_silver-award.jpg/@@images/image/w760-33-0,1,35,35,35,35,35,35,35,0.000%,28.57143,16.27,9.93
homepa/images/footer-logos/as_rgb_silver-award.jpg/@@images/image/w760-33-1,1,26,26,26,26,26,26,26,0.000%,38.46154,190.99,14.91
homepa/images/social-media/twitter-1-32,1,22,22,22,22,22,22,22,0.000%,45.45455,139.87,14.29
homepa/images/footer-logos/national-institute-for-health-research_logo_outlined_rgb_col.jpg/@@images/image/w760-34,1,51,51,51,51,51,51,51,0.000%,19.60784,226.01,15.20
homepa/images/footer-logos/national-institute-for-health-research_logo_outlined_rgb_col.jpg/@@images/image/w760-34-0,1,27,27,27,27,27,27,27,0.000%,37.03704,21.09,14.36
homepa/images/footer-logos/national-institute-for-health-research_logo_outlined_rgb_col.jpg/@@images/image/w760-34-1,1,24,24,24,24,24,24,24,0.000%,41.66667,456.54,16.15
homepa/images/footer-logos/stw-top-100-employer-2020-black.jpg/@@images/image/w760-35,1,55,55,55,55,55,55,55,0.000%,18.18182,538.73,13.25
homepa/images/footer-logos/stw-top-100-employer-2020-black.jpg/@@images/image/w760-35-0,1,28,28,28,28,28,28,28,0.000%,35.71429,19.67,12.83
homepa/images/footer-logos/stw-top-100-employer-2020-black.jpg/@@images/image/w760-35-1,1,27,27,27,27,27,27,27,0.000%,37.03704,1077.00,13.67
homepa/++theme++bootstrap/images/powered-by-haiku.jpg-36,1,26,26,26,26,26,26,26,0.000%,38.46154,296.76,12.73
homepa/images/homepage/slide1/responsive_image-37,1,53,53,53,53,53,53,53,0.000%,18.86792,463.66,13.89
homepa/images/homepage/slide1/responsive_image-37-0,1,29,29,29,29,29,29,29,0.000%,34.48276,19.67,11.99
homepa/images/homepage/slide1/responsive_image-37-1,1,24,24,24,24,24,24,24,0.000%,41.66667,1000.16,16.19
homepa/longer-reads/one-in-a-million-2013-the-story-of-the-million-women-study/responsive_image-39,1,60,60,60,60,60,60,60,0.000%,16.66667,874.71,13.07
homepa/longer-reads/one-in-a-million-2013-the-story-of-the-million-women-study/responsive_image-39-0,1,28,28,28,28,28,28,28,0.000%,35.71429,20.37,14.13
homepa/longer-reads/one-in-a-million-2013-the-story-of-the-million-women-study/responsive_image-39-1,1,31,31,31,31,31,31,31,0.000%,32.25806,1674.58,12.54
homepa/images/homepage/slide3/responsive_image-38,1,67,67,67,67,67,67,67,0.000%,14.92537,316.35,10.99
homepa/images/homepage/slide3/responsive_image-38-0,1,40,40,40,40,40,40,40,0.000%,25.00000,14.26,8.69
homepa/images/homepage/slide3/responsive_image-38-1,1,27,27,27,27,27,27,27,0.000%,37.03704,763.89,14.40
homepa/longer-reads/statins-finding-safety-in-numbers/responsive_image-40,1,56,56,56,56,56,56,56,0.000%,17.85714,455.46,13.57
homepa/longer-reads/statins-finding-safety-in-numbers/responsive_image-40-0,1,30,30,30,30,30,30,30,0.000%,33.33333,19.01,12.37
homepa/longer-reads/statins-finding-safety-in-numbers/responsive_image-40-1,1,26,26,26,26,26,26,26,0.000%,38.46154,959.06,14.95
homepa/longer-reads/many-hands-make-better-trials-cutting-cardiovascular-risk-in-chronic-kidney-disease/responsive_image-41,1,64,64,64,64,64,64,64,0.000%,15.62500,514.31,12.63
homepa/longer-reads/many-hands-make-better-trials-cutting-cardiovascular-risk-in-chronic-kidney-disease/responsive_image-41-0,1,35,35,35,35,35,35,35,0.000%,28.57143,16.29,12.00
homepa/longer-reads/many-hands-make-better-trials-cutting-cardiovascular-risk-in-chronic-kidney-disease/responsive_image-41-1,1,29,29,29,29,29,29,29,0.000%,34.48276,1115.37,13.40
homepa/longer-reads/the-only-way-is-ethics/responsive_image-42,1,68,68,68,68,68,68,68,0.000%,14.70588,750.32,11.02
homepa/longer-reads/the-only-way-is-ethics/responsive_image-42-0,1,34,34,34,34,34,34,34,0.000%,29.41176,16.77,10.60
homepa/longer-reads/the-only-way-is-ethics/responsive_image-42-1,1,34,34,34,34,34,34,34,0.000%,29.41176,1483.86,11.43
homepa/longer-reads/where-medicine-meets-mathematics/responsive_image-43,1,54,54,54,54,54,54,54,0.000%,18.51852,179.16,14.05
homepa/longer-reads/where-medicine-meets-mathematics/responsive_image-43-0,1,30,30,30,30,30,30,30,0.000%,33.33333,19.01,12.34
homepa/longer-reads/where-medicine-meets-mathematics/responsive_image-43-1,1,24,24,24,24,24,24,24,0.000%,41.66667,379.35,16.19
homepa/longer-reads/diet-and-cancer-risk-2013-tackling-a-meaty-research-topic/responsive_image-45,1,63,63,63,63,63,63,63,0.000%,15.87302,678.76,12.43
homepa/longer-reads/diet-and-cancer-risk-2013-tackling-a-meaty-research-topic/responsive_image-45-0,1,33,33,33,33,33,33,33,0.000%,30.30303,17.28,11.96
homepa/longer-reads/diet-and-cancer-risk-2013-tackling-a-meaty-research-topic/responsive_image-45-1,1,30,30,30,30,30,30,30,0.000%,33.33333,1406.38,12.96
homepa/longer-reads/healthy-policies-healthy-people/responsive_image-44,1,73,73,73,73,73,73,73,0.000%,13.69863,829.28,10.38
homepa/longer-reads/healthy-policies-healthy-people/responsive_image-44-0,1,35,35,35,35,35,35,35,0.000%,28.57143,16.29,10.55
homepa/longer-reads/healthy-policies-healthy-people/responsive_image-44-1,1,38,38,38,38,38,38,38,0.000%,26.31579,1578.07,10.23
homepa/longer-reads/tiny-lives/responsive_image-46,1,68,68,68,68,68,68,68,0.000%,14.70588,307.36,10.84
homepa/longer-reads/tiny-lives/responsive_image-46-0,1,36,36,36,36,36,36,36,0.000%,27.77778,15.84,9.68
homepa/longer-reads/tiny-lives/responsive_image-46-1,1,32,32,32,32,32,32,32,0.000%,31.25000,635.31,12.15
homepa/longer-reads/balancing-the-benefits-radiation-radiotherapy-and-cancer-risk/responsive_image-47,1,51,51,51,51,51,51,51,0.000%,19.60784,508.54,15.43
homepa/longer-reads/balancing-the-benefits-radiation-radiotherapy-and-cancer-risk/responsive_image-47-0,1,27,27,27,27,27,27,27,0.000%,37.03704,21.12,14.76
homepa/longer-reads/balancing-the-benefits-radiation-radiotherapy-and-cancer-risk/responsive_image-47-1,1,24,24,24,24,24,24,24,0.000%,41.66667,1056.88,16.19
homepa/longer-reads/every-little-helps-2013-how-we2019re-transforming-breast-cancer-survival/responsive_image-48,1,50,50,50,50,50,50,50,0.000%,20.00000,232.27,15.96
homepa/longer-reads/every-little-helps-2013-how-we2019re-transforming-breast-cancer-survival/responsive_image-48-0,1,27,27,27,27,27,27,27,0.000%,37.03704,21.12,15.15
homepa/longer-reads/every-little-helps-2013-how-we2019re-transforming-breast-cancer-survival/responsive_image-48-1,1,23,23,23,23,23,23,23,0.000%,43.47826,480.13,16.90
homepa/longer-reads/crossing-continents-2013-the-china-kadoorie-biobank/responsive_image-49,1,70,70,70,70,70,70,70,0.000%,14.28571,1196.71,11.10
homepa/longer-reads/crossing-continents-2013-the-china-kadoorie-biobank/responsive_image-49-0,1,28,28,28,28,28,28,28,0.000%,35.71429,20.37,13.88
homepa/longer-reads/crossing-continents-2013-the-china-kadoorie-biobank/responsive_image-49-1,1,42,42,42,42,42,42,42,0.000%,23.80952,1980.93,9.25
homepa/longer-reads/are-plant-based-diets-good-for-your-health-and-the-planet/responsive_image-50,1,69,69,69,69,69,69,69,0.000%,14.49275,1358.70,11.35
homepa/longer-reads/are-plant-based-diets-good-for-your-health-and-the-planet/responsive_image-50-0,1,30,30,30,30,30,30,30,0.000%,33.33333,19.01,13.15
homepa/longer-reads/are-plant-based-diets-good-for-your-health-and-the-planet/responsive_image-50-1,1,39,39,39,39,39,39,39,0.000%,25.64103,2389.22,9.97
homepa/longer-reads/how-to-set-up-a-trial-in-nine-days/responsive_image-51,1,57,57,57,57,57,57,57,0.000%,17.54386,1030.46,13.02
homepa/longer-reads/how-to-set-up-a-trial-in-nine-days/responsive_image-51-0,1,28,28,28,28,28,28,28,0.000%,35.71429,19.71,13.29
homepa/longer-reads/how-to-set-up-a-trial-in-nine-days/responsive_image-51-1,1,28,28,28,28,28,28,28,0.000%,35.71429,2078.02,13.22
homepa/apple-touch-icon.png-52,1,25,25,25,25,25,25,25,0.000%,40.00000,480.08,13.75
homepa/favicon.ico-53,1,20,20,20,20,20,20,20,0.000%,50.00000,395.17,16.75
/submit/activity-stream/impression-stats/1/1715c0be-0627-a343-8c03-fb5ff9733aa6-2,1,900,900,900,900,900,900,900,0.000%,1.11111,0.26,1.37
homepa/analytics.js-3,1,127,127,127,127,127,127,127,0.000%,7.87402,149.58,2.31
homepaoage/j/collect?v=1&_v=j87&a=1599748092&t=pageview&_s=1&dl=https%3A%2F%2Fwww.ndph.ox.ac.uk%2F&ul=en-gb&de=UTF-8&dt=Homepage%20%E2%80%94%20Nuffield%20Department%20of%20Population%20Health&sd=24-bit&sr=1440x900&vp=1440x738&je=0&_u=AAEAAEABAAAAAC~&jid=1478439696&gjid=752034276&cid=404367977.1612868015&tid=UA-75149536-18&_gid=1550858451.1612868015&_r=1&_slc=1&z=336059024-4,1,27,27,27,27,27,27,27,0.000%,37.03704,22.64,26.51
homepaoage/j/collect?v=1&_v=j87&a=1599748092&t=pageview&_s=1&dl=https%3A%2F%2Fwww.ndph.ox.ac.uk%2F&ul=en-gb&de=UTF-8&dt=Homepage%20%E2%80%94%20Nuffield%20Department%20of%20Population%20Health&sd=24-bit&sr=1440x900&vp=1440x738&je=0&_u=AAEAAEABAAAAAC~&jid=510965990&gjid=1010568936&cid=404367977.1612868015&tid=UA-54744317-1&_gid=1550858451.1612868015&_r=1&_slc=1&z=1632930875-5,1,29,29,29,29,29,29,29,0.000%,34.48276,21.15,24.68
homepa/widgets.js-6,1,141,141,141,141,141,141,141,0.000%,7.09220,202.75,2.04
ho/embed/273B5NLVd1U-7,1,226,226,226,226,226,226,226,0.000%,4.42478,100.16,1.72
homepaoage/s/player/0e3144b6/fetch-polyfill.vflset/fetch-polyfill.js-8,1,24,24,24,24,24,24,24,0.000%,41.66667,148.23,14.32
homepaoage/generate_204-9,1,21,21,21,21,21,21,21,0.000%,47.61905,12.14,15.11
homepaoage/instream/ad_status.js-10,1,126,126,126,126,126,126,126,0.000%,7.93651,4.93,2.37
homepaoage/vi_webp/273B5NLVd1U/sddefault.webp-11,1,97,97,97,97,97,97,97,0.000%,10.30928,87.63,3.38
homepaoage/youtubei/v1/log_event?alt=json&key=AIzaSyAO_FJ2SlqU8Q4STEHLGCilw_Y9_11qcW8-12,1,34,34,34,34,34,34,34,0.000%,29.41176,20.94,166.73
homepaoage/research-13,1,84,84,84,84,84,84,84,0.000%,11.90476,786.98,4.55
homepaoage/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/vendor/bootstrap.js-15,1,23,23,23,23,23,23,23,0.000%,43.47826,629.20,15.54
homepaoage/api/stats/atr?ns=yt&el=embedded&cpn=XGn3hQZgJENRLDBZ&docid=273B5NLVd1U&ver=2&cmt=0&fs=0&rt=0&euri=https%3A%2F%2Fwww.ndph.ox.ac.uk%2F&lact=159526&cl=355700602&mos=0&volume=100&cbrand=apple&cbr=Firefox&cbrver=85.0&c=WEB_EMBEDDED_PLAYER&cver=1.20210201.1.1&cplayer=UNIPLAYER&cos=Macintosh&cosver=10.15&cplatform=DESKTOP&hl=en_GB&cr=GB&len=285&fexp=23857949%2C23969934%2C23976578%2C23987360%2C23987575%2C23988825%2C23992808%2C24631885&vis=3-14,1,40,40,40,40,40,40,40,0.000%,25.00000,14.79,66.65
homepaoage/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/plugins/vendor/jquery.html5-placeholder-shim.js-16,1,20,20,20,20,20,20,20,0.000%,50.00000,83.11,19.24
homepaoage/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/vendor/hammer.js-17,1,23,23,23,23,23,23,23,0.000%,43.47826,471.38,15.41
homepaoage/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/plugins/vendor/jquery.magnific.popup.js-19,1,24,24,24,24,24,24,24,0.000%,41.66667,544.11,15.71
homepaoage/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/plugins/vendor/jquery.lazysizes.js-18,1,26,26,26,26,26,26,26,0.000%,38.46154,220.18,14.31
homepaoage/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/turnkey-various.js-20,1,28,28,28,28,28,28,28,0.000%,35.71429,644.39,12.73
homepaoage/++theme++sublime-default/style.css-22,1,19,19,19,19,19,19,19,0.000%,52.63158,33.61,17.42
homepaoage/++theme++sublime-default/screen.css-21,1,19,19,19,19,19,19,19,0.000%,52.63158,341.69,17.48
homepaoage/research/clinical-trial-service-unit-and-epidemiological-studies-unit-ctsu/responsive_image-23,1,64,64,64,64,64,64,64,0.000%,15.62500,473.11,12.54
homepaoage/research/clinical-trial-service-unit-and-epidemiological-studies-unit-ctsu/responsive_image-23-0,1,39,39,39,39,39,39,39,0.000%,25.64103,14.62,10.42
homepaoage/research/clinical-trial-service-unit-and-epidemiological-studies-unit-ctsu/responsive_image-23-1,1,25,25,25,25,25,25,25,0.000%,40.00000,1188.36,15.86
homepaoage/research/ethox-1/responsive_image-25,1,82,82,82,82,82,82,82,0.000%,12.19512,1706.92,9.10
homepaoage/research/ethox-1/responsive_image-25-0,1,38,38,38,38,38,38,38,0.000%,26.31579,15.01,9.20
homepaoage/research/ethox-1/responsive_image-25-1,1,43,43,43,43,43,43,43,0.000%,23.25581,3241.80,9.22
homepaoage/research/medical-research-council-population-health-research-unit-mrc-phru/responsive_image-26,1,68,68,68,68,68,68,68,0.000%,14.70588,427.25,11.80
homepaoage/research/medical-research-council-population-health-research-unit-mrc-phru/responsive_image-26-0,1,43,43,43,43,43,43,43,0.000%,23.25581,13.26,9.45
homepaoage/research/medical-research-council-population-health-research-unit-mrc-phru/responsive_image-26-1,1,25,25,25,25,25,25,25,0.000%,40.00000,1139.30,15.86
homepaoage/research/national-perinatal-epidemiology-unit-npeu/responsive_image-24,1,70,70,70,70,70,70,70,0.000%,14.28571,183.73,11.13
homepaoage/research/national-perinatal-epidemiology-unit-npeu/responsive_image-24-0,1,47,47,47,47,47,47,47,0.000%,21.27660,12.13,8.14
homepaoage/research/national-perinatal-epidemiology-unit-npeu/responsive_image-24-1,1,23,23,23,23,23,23,23,0.000%,43.47826,534.39,17.24
homepaoage/research/cancer-epidemiology-unit-ceu/responsive_image-28,1,71,71,71,71,71,71,71,0.000%,14.08451,608.99,10.80
homepaoage/research/cancer-epidemiology-unit-ceu/responsive_image-28-0,1,46,46,46,46,46,46,46,0.000%,21.73913,12.40,8.05
homepaoage/research/cancer-epidemiology-unit-ceu/responsive_image-28-1,1,24,24,24,24,24,24,24,0.000%,41.66667,1777.83,16.52
homepaoage/research/health-economics-research-centre-herc/responsive_image-27,1,85,85,85,85,85,85,85,0.000%,11.76471,631.62,9.12
homepaoage/research/health-economics-research-centre-herc/responsive_image-27-0,1,46,46,46,46,46,46,46,0.000%,21.73913,12.40,8.24
homepaoage/research/health-economics-research-centre-herc/responsive_image-27-1,1,38,38,38,38,38,38,38,0.000%,26.31579,1397.82,10.43
homepaoage/research/medical-careers-research-group/responsive_image-29,1,74,74,74,74,74,74,74,0.000%,13.51351,387.54,10.39
homepaoage/research/medical-careers-research-group/responsive_image-29-0,1,46,46,46,46,46,46,46,0.000%,21.73913,12.40,8.09
homepaoage/research/medical-careers-research-group/responsive_image-29-1,1,28,28,28,28,28,28,28,0.000%,35.71429,1003.84,14.16
homepaoage/research/wellcome-centre-for-ethics-and-humanities/responsive_image-30,1,74,74,74,74,74,74,74,0.000%,13.51351,307.19,10.53
homepaoage/research/wellcome-centre-for-ethics-and-humanities/responsive_image-30-0,1,47,47,47,47,47,47,47,0.000%,21.27660,12.13,8.14
homepaoage/research/wellcome-centre-for-ethics-and-humanities/responsive_image-30-1,1,26,26,26,26,26,26,26,0.000%,38.46154,852.39,15.25
homepaoage/research/sustainable-food-diet-and-non-communicable-disease-prevention/responsive_image-32,1,62,62,62,62,62,62,62,0.000%,16.12903,511.75,12.88
homepaoage/research/sustainable-food-diet-and-non-communicable-disease-prevention/responsive_image-32-0,1,33,33,33,33,33,33,33,0.000%,30.30303,17.28,12.19
homepaoage/research/sustainable-food-diet-and-non-communicable-disease-prevention/responsive_image-32-1,1,29,29,29,29,29,29,29,0.000%,34.48276,1074.42,13.67
homepaoage/research/participant-panel/responsive_image-31,1,71,71,71,71,71,71,71,0.000%,14.08451,1701.98,10.38
homepaoage/research/participant-panel/responsive_image-31-0,1,33,33,33,33,33,33,33,0.000%,30.30303,16.72,10.89
homepaoage/research/participant-panel/responsive_image-31-1,1,37,37,37,37,37,37,37,0.000%,27.02703,3251.06,10.21
homepaoage/research/health-services-research-unit-hsru/responsive_image-33,1,54,54,54,54,54,54,54,0.000%,18.51852,451.32,14.30
homepaoage/research/health-services-research-unit-hsru/responsive_image-33-0,1,32,32,32,32,32,32,32,0.000%,31.25000,17.82,11.75
homepaoage/research/health-services-research-unit-hsru/responsive_image-33-1,1,22,22,22,22,22,22,22,0.000%,45.45455,1081.85,18.02
homepaoage/research/big-data/responsive_image-34,1,70,70,70,70,70,70,70,0.000%,14.28571,208.34,10.67
homepaoage/research/big-data/responsive_image-34-0,1,45,45,45,45,45,45,45,0.000%,22.22222,12.67,7.79
homepaoage/research/big-data/responsive_image-34-1,1,24,24,24,24,24,24,24,0.000%,41.66667,583.90,16.52
homepaoage/research/aspirin-and-other-anti-platelet-drugs/responsive_image-35,1,76,76,76,76,76,76,76,0.000%,13.15789,68.12,10.20
homepaoage/research/aspirin-and-other-anti-platelet-drugs/responsive_image-35-0,1,49,49,49,49,49,49,49,0.000%,20.40816,11.64,7.73
homepaoage/research/aspirin-and-other-anti-platelet-drugs/responsive_image-35-1,1,27,27,27,27,27,27,27,0.000%,37.03704,170.61,14.68
homepaoage/research/Big-Data/responsive_image-36,1,69,69,69,69,69,69,69,0.000%,14.49275,550.84,10.83
homepaoage/research/Big-Data/responsive_image-36-0,1,41,41,41,41,41,41,41,0.000%,24.39024,13.91,8.55
homepaoage/research/Big-Data/responsive_image-36-1,1,28,28,28,28,28,28,28,0.000%,35.71429,1337.05,14.16
homepaoage/research/cardiovascular-disease/responsive_image-38,1,58,58,58,58,58,58,58,0.000%,17.24138,402.34,13.12
homepaoage/research/cardiovascular-disease/responsive_image-38-0,1,34,34,34,34,34,34,34,0.000%,29.41176,16.77,10.71
homepaoage/research/cardiovascular-disease/responsive_image-38-1,1,24,24,24,24,24,24,24,0.000%,41.66667,948.57,16.52
homepaoage/research/cancer/responsive_image-37,1,56,56,56,56,56,56,56,0.000%,17.85714,317.45,13.31
homepaoage/research/cancer/responsive_image-37-0,1,36,36,36,36,36,36,36,0.000%,27.77778,15.84,9.68
homepaoage/research/cancer/responsive_image-37-1,1,20,20,20,20,20,20,20,0.000%,50.00000,860.35,19.82
homepaoage/research/@@cookies-enabled.js-39,1,26,26,26,26,26,26,26,0.000%,38.46154,21.90,15.47
homepaoage/research/cholesterol/responsive_image-40,1,69,69,69,69,69,69,69,0.000%,14.49275,147.21,10.87
homepaoage/research/cholesterol/responsive_image-40-0,1,39,39,39,39,39,39,39,0.000%,25.64103,14.62,9.06
homepaoage/research/cholesterol/responsive_image-40-1,1,29,29,29,29,29,29,29,0.000%,34.48276,330.58,13.67
homepaoage/research/diet-nutrition-and-obesity/responsive_image-42,1,69,69,69,69,69,69,69,0.000%,14.49275,872.79,11.08
homepaoage/research/diet-nutrition-and-obesity/responsive_image-42-0,1,35,35,35,35,35,35,35,0.000%,28.57143,16.29,10.52
